abbacb	46	882
abbacc	45	844
abbacd	46	882
abbada	46	880
abbadb	46	882
abbadc	46	882
abbadd	45	844
abbbaa	44	794
abbbab	45	829
abbbac	45	831
abbbad	45	831
abbbba	44	772
abbbbb	43	717
abbbbc	44	772
abbbbd	44	772
abbbca	45	831
abbbcb	45	829
abbbcc	44	794
abbbcd	45	831
abbbda	45	831
abbbdb	45	829
abbbdc	45	831
abbbdd	44	794
abbcaa	45	844
abbcab	46	882
abbcac	46	880
abbcad	46	882
abbcba	46	880
abbcbb	45	842
abbcbc	46	877
abbcbd	46	880
abbcca	45	841
abbccb	45	841
abbccc	44	797
abbccd	45	841
abbcda	46	882
abbcdb	46	882
abbcdc	46	880
abbcdd	45	844
abbdaa	45	844
abbdab	46	882
abbdac	46	882
abbdad	46	880
abbdba	46	880
abbdbb	45	842
abbdbc	46	880
abbdbd	46	877
abbdca	46	882
abbdcb	46	882
abbdcc	45	844
abbdcd	46	880
abbdda	45	841
abbddb	45	841
abbddc	45	841
abbddd	44	797
abcaaa	45	837
abcaab	46	882
abcaac	46	882
abcaad	46	882
abcaba	47	922
abcabb	46	885
abcabc	47	924
abcabd	47	924
abcaca	47	919
abcacb	47	922
abcacc	46	883
abcacd	47	922
abcada	47	922
abcadb	47	924
abcadc	47	924
abcadd	46	885
abcbaa	46	883
abcbab	47	920
abcbac	47	922
abcbad	47	922
abcbba	46	880
abcbbb	45	835
abcbbc	46	880
abcbbd	46	880
abcbca	47	919
abcbcb	47	915
abcbcc	46	880
abcbcd	47	919
abcbda	47	922
abcbdb	47	920
abcbdc	47	922
abcbdd	46	883
abccaa	45	844
abccab	46	882
abccac	46	880
abccad	46	882
abccba	46	882
abccbb	45	844
abccbc	46	880
abccbd	46	882
abccca	45	831
abcccb	45	831
abcccc	44	781
abcccd	45	831
abccda	46	882
abccdb	46	882
abccdc	46	880
abccdd	45	844
abcdaa	46	885
abcdab	47	924
abcdac	47	924
abcdad	47	922
abcdba	47	924
abcdbb	46	885
abcdbc	47	924
abcdbd	47	922
abcdca	47	922
abcdcb	47	922
abcdcc	46	883
abcdcd	47	919
abcdda	46	882
abcddb	46	882
abcddc	46	882
abcddd	45	837
abdaaa	45	837
abdaab	46	882
abdaac	46	882
abdaad	46	882
abdaba	47	922
abdabb	46	885
abdabc	47	924
abdabd	47	924
abdaca	47	922
abdacb	47	924
abdacc	46	885
abdacd	47	924
abdada	47	919
abdadb	47	922
abdadc	47	922
abdadd	46	883
abdbaa	46	883
abdbab	47	920
abdbac	47	922
abdbad	47	922
abdbba	46	880
abdbbb	45	835
abdbbc	46	880
abdbbd	46	880
abdbca	47	922
abdbcb	47	920
abdbcc	46	883
abdbcd	47	922
abdbda	47	919
abdbdb	47	915
abdbdc	47	919
abdbdd	46	880
abdcaa	46	885
abdcab	47	924
abdcac	47	922
abdcad	47	924
abdcba	47	924
abdcbb	46	885
abdcbc	47	922
abdcbd	47	924
abdcca	46	882
abdccb	46	882
abdccc	45	837
abdccd	46	882
abdcda	47	922
abdcdb	47	922
abdcdc	47	919
abdcdd	46	883
abddaa	45	844
abddab	46	882
abddac	46	882
abddad	46	880
abddba	46	882
abddbb	45	844
abddbc	46	882
abddbd	46	880
abddca	46	882
abddcb	46	882
abddcc	45	844
abddcd	46	880
abddda	45	831
abdddb	45	831
abdddc	45	831
abdddd	44	781
acaaaa	44	779
acaaab	45	829
acaaac	45	829
acaaad	45	829
acaaba	46	878
acaabb	45	842
acaabc	46	880
acaabd	46	880
acaaca	46	878
acaacb	46	880
acaacc	45	842
acaacd	46	880
acaada	46	878
acaadb	46	880
acaadc	46	880
acaadd	45	842
acabaa	46	881
acabab	47	917
acabac	47	920
acabad	47	920
acabba	46	880
acabbb	45	835
acabbc	46	880
acabbd	46	880
acabca	47	922
acabcb	47	920
acabcc	46	883
acabcd	47	922
acabda	47	922
acabdb	47	920
acabdc	47	922
acabdd	46	883
acacaa	46	876
acacab	47	915
acacac	47	910
acacad	47	915
acacba	47	919
acacbb	46	880
acacbc	47	917
acacbd	47	919
acacca	46	877
acaccb	46	877
acaccc	45	832
acaccd	46	877
acacda	47	919
acacdb	47	919
acacdc	47	917
acacdd	46	880
acadaa	46	881
acadab	47	920
acadac	47	920
acadad	47	917
acadba	47	922
acadbb	46	883
acadbc	47	922
acadbd	47	920
acadca	47	922
acadcb	47	922
acadcc	46	883
acadcd	47	920
acadda	46	880
acaddb	46	880
acaddc	46	880
acaddd	45	835
acbaaa	45	837
acbaab	46	882
acbaac	46	882
acbaad	46	882
acbaba	47	919
acbabb	46	883
acbabc	47	922
acbabd	47	922
acbaca	47	922
acbacb	47	924
acbacc	46	885
acbacd	47	924
acbada	47	922
acbadb	47	924
acbadc	47	924
acbadd	46	885
acbbaa	45	844
acbbab	46	880
acbbac	46	882
acbbad	46	882
acbbba	45	831
acbbbb	44	781
acbbbc	45	831
acbbbd	45	831
acbbca	46	882
acbbcb	46	880
acbbcc	45	844
acbbcd	46	882
acbbda	46	882
acbbdb	46	880
acbbdc	46	882
acbbdd	45	844
acbcaa	46	883
acbcab	47	922
acbcac	47	920
acbcad	47	922
acbcba	47	919
acbcbb	46	880
acbcbc	47	915
acbcbd	47	919
acbcca	46	880
acbccb	46	880
acbccc	45	835
acbccd	46	880
acbcda	47	922
acbcdb	47	922
acbcdc	47	920
acbcdd	46	883
acbdaa	46	885
acbdab	47	924
acbdac	47	924
acbdad	47	922
acbdba	47	922
acbdbb	46	883
acbdbc	47	922
acbdbd	47	919
acbdca	47	924
acbdcb	47	924
acbdcc	46	885
acbdcd	47	922
acbdda	46	882
acbddb	46	882
acbddc	46	882
acbddd	45	837
accaaa	44	797
accaab	45	841
accaac	45	841
accaad	45	841
accaba	46	880
accabb	45	844
accabc	46	882
accabd	46	882
accaca	46	877
accacb	46	880
accacc	45	842
accacd	46	880
accada	46	880
accadb	46	882
accadc	46	882
accadd	45	844
accbaa	45	844
accbab	46	880
accbac	46	882
accbad	46	882
accbba	45	841
accbbb	44	797
accbbc	45	841
accbbd	45	841
accbca	46	880
accbcb	46	877
accbcc	45	842
accbcd	46	880
accbda	46	882
accbdb	46	880
accbdc	46	882
accbdd	45	844
acccaa	44	794
acccab	45	831
acccac	45	829
acccad	45	831
acccba	45	831
acccbb	44	794
acccbc	45	829
acccbd	45	831
acccca	44	772
accccb	44	772
accccc	43	717
accccd	44	772
acccda	45	831
acccdb	45	831
acccdc	45	829
acccdd	44	794
accdaa	45	844
accdab	46	882
accdac	46	882
accdad	46	880
accdba	46	882
accdbb	45	844
accdbc	46	882
accdbd	46	880
accdca	46	880
accdcb	46	880
accdcc	45	842
accdcd	46	877
accdda	45	841
accddb	45	841
accddc	45	841
accddd	44	797
acdaaa	45	837
acdaab	46	882
acdaac	46	882
acdaad	46	882
acdaba	47	922
acdabb	46	885
acdabc	47	924
acdabd	47	924
acdaca	47	922
acdacb	47	924
acdacc	46	885
acdacd	47	924
acdada	47	919
acdadb	47	922
acdadc	47	922
acdadd	46	883
acdbaa	46	885
acdbab	47	922
acdbac	47	924
acdbad	47	924
acdbba	46	882
acdbbb	45	837
acdbbc	46	882
acdbbd	46	882
acdbca	47	924
acdbcb	47	922
acdbcc	46	885
acdbcd	47	924
acdbda	47	922
acdbdb	47	919
acdbdc	47	922
acdbdd	46	883
acdcaa	46	883
acdcab	47	922
acdcac	47	920
acdcad	47	922
acdcba	47	922
acdcbb	46	883
acdcbc	47	920
acdcbd	47	922
acdcca	46	880
acdccb	46	880
acdccc	45	835
acdccd	46	880
acdcda	47	919
acdcdb	47	919
acdcdc	47	915
acdcdd	46	880
acddaa	45	844
acddab	46	882
acddac	46	882
acddad	46	880
acddba	46	882
acddbb	45	844
acddbc	46	882
acddbd	46	880
acddca	46	882
acddcb	46	882
acddcc	45	844
acddcd	46	880
acddda	45	831
acdddb	45	831
acdddc	45	831
acdddd	44	781
adaaaa	44	779
adaaab	45	829
adaaac	45	829
adaaad	45	829
adaaba	46	878
adaabb	45	842
adaabc	46	880
adaabd	46	880
adaaca	46	878
adaacb	46	880
adaacc	45	842
adaacd	46	880
adaada	46	878
adaadb	46	880
adaadc	46	880
adaadd	45	842
adabaa	46	881
adabab	47	917
adabac	47	920
adabad	47	920
adabba	46	880
adabbb	45	835
adabbc	46	880
adabbd	46	880
adabca	47	922
adabcb	47	920
adabcc	46	883
adabcd	47	922
adabda	47	922
adabdb	47	920
adabdc	47	922
adabdd	46	883
adacaa	46	881
adacab	47	920
adacac	47	917
adacad	47	920
adacba	47	922
adacbb	46	883
adacbc	47	920
adacbd	47	922
adacca	46	880
adaccb	46	880
adaccc	45	835
adaccd	46	880
adacda	47	922
adacdb	47	922
adacdc	47	920
adacdd	46	883
adadaa	46	876
adadab	47	915
adadac	47	915
adadad	47	910
adadba	47	919
adadbb	46	880
adadbc	47	919
adadbd	47	917
adadca	47	919
adadcb	47	919
adadcc	46	880
adadcd	47	917
adadda	46	877
adaddb	46	877
adaddc	46	877
adaddd	45	832
adbaaa	45	837
adbaab	46	882
adbaac	46	882
adbaad	46	882
adbaba	47	919
adbabb	46	883
adbabc	47	922
adbabd	47	922
adbaca	47	922
adbacb	47	924
adbacc	46	885
adbacd	47	924
adbada	47	922
adbadb	47	924
adbadc	47	924
adbadd	46	885
adbbaa	45	844
adbbab	46	880
adbbac	46	882
adbbad	46	882
adbbba	45	831
adbbbb	44	781
adbbbc	45	831
adbbbd	45	831
adbbca	46	882
adbbcb	46	880
adbbcc	45	844
adbbcd	46	882
adbbda	46	882
adbbdb	46	880
adbbdc	46	882
adbbdd	45	844
adbcaa	46	885
adbcab	47	924
adbcac	47	922
adbcad	47	924
adbcba	47	922
adbcbb	46	883
adbcbc	47	919
adbcbd	47	922
adbcca	46	882
adbccb	46	882
adbccc	45	837
adbccd	46	882
adbcda	47	924
adbcdb	47	924
adbcdc	47	922
adbcdd	46	885
adbdaa	46	883
adbdab	47	922
adbdac	47	922
adbdad	47	920
adbdba	47	919
adbdbb	46	880
adbdbc	47	919
adbdbd	47	915
adbdca	47	922
adbdcb	47	922
adbdcc	46	883
adbdcd	47	920
adbdda	46	880
adbddb	46	880
adbddc	46	880
adbddd	45	835
adcaaa	45	837
adcaab	46	882
adcaac	46	882
adcaad	46	882
adcaba	47	922
adcabb	46	885
adcabc	47	924
adcabd	47	924
adcaca	47	919
adcacb	47	922
adcacc	46	883
adcacd	47	922
adcada	47	922
adcadb	47	924
adcadc	47	924
adcadd	46	885
adcbaa	46	885
adcbab	47	922
adcbac	47	924
adcbad	47	924
adcbba	46	882
adcbbb	45	837
adcbbc	46	882
adcbbd	46	882
adcbca	47	922
adcbcb	47	919
adcbcc	46	883
adcbcd	47	922
adcbda	47	924
adcbdb	47	922
adcbdc	47	924
adcbdd	46	885
adccaa	45	844
adccab	46	882
adccac	46	880
adccad	46	882
adccba	46	882
adccbb	45	844
adccbc	46	880
adccbd	46	882
adccca	45	831
adcccb	45	831
adcccc	44	781
adcccd	45	831
adccda	46	882
adccdb	46	882
adccdc	46	880
adccdd	45	844
adcdaa	46	883
adcdab	47	922
adcdac	47	922
adcdad	47	920
adcdba	47	922
adcdbb	46	883
adcdbc	47	922
adcdbd	47	920
adcdca	47	919
adcdcb	47	919
adcdcc	46	880
adcdcd	47	915
adcdda	46	880
adcddb	46	880
adcddc	46	880
adcddd	45	835
addaaa	44	797
addaab	45	841
addaac	45	841
addaad	45	841
addaba	46	880
addabb	45	844
addabc	46	882
addabd	46	882
addaca	46	880
addacb	46	882
addacc	45	844
addacd	46	882
addada	46	877
addadb	46	880
addadc	46	880
addadd	45	842
addbaa	45	844
addbab	46	880
addbac	46	882
addbad	46	882
addbba	45	841
addbbb	44	797
addbbc	45	841
addbbd	45	841
addbca	46	882
addbcb	46	880
addbcc	45	844
addbcd	46	882
addbda	46	880
addbdb	46	877
addbdc	46	880
addbdd	45	842
addcaa	45	844
addcab	46	882
addcac	46	880
addcad	46	882
addcba	46	882
addcbb	45	844
addcbc	46	880
addcbd	46	882
addcca	45	841
addccb	45	841
addccc	44	797
addccd	45	841
addcda	46	880
addcdb	46	880
addcdc	46	877
addcdd	45	842
adddaa	44	794
adddab	45	831
adddac	45	831
adddad	45	829
adddba	45	831
adddbb	44	794
adddbc	45	831
adddbd	45	829
adddca	45	831
adddcb	45	831
adddcc	44	794
adddcd	45	829
adddda	44	772
addddb	44	772
addddc	44	772
addddd	43	717
baaaaa	43	717
baaaab	44	772
baaaac	44	772
baaaad	44	772
baaaba	45	829
baaabb	44	794
baaabc	45	831
baaabd	45	831
baaaca	45	829
baaacb	45	831
baaacc	44	794
baaacd	45	831
baaada	45	829
baaadb	45	831
baaadc	45	831
baaadd	44	794
baabaa	45	842
baabab	46	877
baabac	46	880
baabad	46	880
baabba	45	841
baabbb	44	797
baabbc	45	841
baabbd	45	841
baabca	46	882
baabcb	46	880
baabcc	45	844
baabcd	46	882
baabda	46	882
baabdb	46	880
baabdc	46	882
baabdd	45	844
baacaa	45	842
baacab	46	880
baacac	46	877
baacad	46	880
baacba	46	882
baacbb	45	844
baacbc	46	880
baacbd	46	882
baacca	45	841
baaccb	45	841
baaccc	44	797
baaccd	45	841
baacda	46	882
baacdb	46	882
baacdc	46	880
baacdd	45	844
baadaa	45	842
baadab	46	880
baadac	46	880
baadad	46	877
baadba	46	882
baadbb	45	844
baadbc	46	882
baadbd	46	880
baadca	46	882
baadcb	46	882
baadcc	45	844
baadcd	46	880
baadda	45	841
baaddb	45	841
baaddc	45	841
baaddd	44	797
babaaa	45	832
babaab	46	877
babaac	46	877
babaad	46	877
bababa	47	910
bababb	46	876
bababc	47	915
bababd	47	915
babaca	47	917
babacb	47	919
babacc	46	880
babacd	47	919
babada	47	917
babadb	47	919
babadc	47	919
babadd	46	880
babbaa	45	842
babbab	46	878
babbac	46	880
babbad	46	880
babbba	45	829
babbbb	44	779
babbbc	45	829
babbbd	45	829
babbca	46	880
babbcb	46	878
babbcc	45	842
babbcd	46	880
babbda	46	880
babbdb	46	878
babbdc	46	880
babbdd	45	842
babcaa	46	883
babcab	47	922
babcac	47	920
babcad	47	922
babcba	47	920
babcbb	46	881
babcbc	47	917
babcbd	47	920
babcca	46	880
babccb	46	880
babccc	45	835
babccd	46	880
babcda	47	922
babcdb	47	922
babcdc	47	920
babcdd	46	883
babdaa	46	883
babdab	47	922
babdac	47	922
babdad	47	920
babdba	47	920
babdbb	46	881
babdbc	47	920
babdbd	47	917
babdca	47	922
babdcb	47	922
babdcc	46	883
babdcd	47	920
babdda	46	880
babddb	46	880
babddc	46	880
babddd	45	835
bacaaa	45	835
bacaab	46	880
bacaac	46	880
bacaad	46	880
bacaba	47	920
bacabb	46	883
bacabc	47	922
bacabd	47	922
bacaca	47	915
bacacb	47	919
bacacc	46	880
bacacd	47	919
bacada	47	920
bacadb	47	922
bacadc	47	922
bacadd	46	883
bacbaa	46	885
bacbab	47	922
bacbac	47	924
bacbad	47	924
bacbba	46	882
bacbbb	45	837
bacbbc	46	882
bacbbd	46	882
bacbca	47	922
bacbcb	47	919
bacbcc	46	883
bacbcd	47	922
bacbda	47	924
bacbdb	47	922
bacbdc	47	924
bacbdd	46	885
baccaa	45	844
baccab	46	882
baccac	46	880
baccad	46	882
baccba	46	882
baccbb	45	844
baccbc	46	880
baccbd	46	882
baccca	45	831
bacccb	45	831
bacccc	44	781
bacccd	45	831
baccda	46	882
baccdb	46	882
baccdc	46	880
baccdd	45	844
bacdaa	46	885
bacdab	47	924
bacdac	47	924
bacdad	47	922
bacdba	47	924
bacdbb	46	885
bacdbc	47	924
bacdbd	47	922
bacdca	47	922
bacdcb	47	922
bacdcc	46	883
bacdcd	47	919
bacdda	46	882
bacddb	46	882
bacddc	46	882
bacddd	45	837
badaaa	45	835
badaab	46	880
badaac	46	880
badaad	46	880
badaba	47	920
badabb	46	883
badabc	47	922
badabd	47	922
badaca	47	920
badacb	47	922
badacc	46	883
badacd	47	922
badada	47	915
badadb	47	919
badadc	47	919
badadd	46	880
badbaa	46	885
badbab	47	922
badbac	47	924
badbad	47	924
badbba	46	882
badbbb	45	837
badbbc	46	882
badbbd	46	882
badbca	47	924
badbcb	47	922
badbcc	46	885
badbcd	47	924
badbda	47	922
badbdb	47	919
badbdc	47	922
badbdd	46	883
badcaa	46	885
badcab	47	924
badcac	47	922
badcad	47	924
badcba	47	924
badcbb	46	885
badcbc	47	922
badcbd	47	924
badcca	46	882
badccb	46	882
badccc	45	837
badccd	46	882
badcda	47	922
badcdb	47	922
badcdc	47	919
badcdd	46	883
baddaa	45	844
baddab	46	882
baddac	46	882
baddad	46	880
baddba	46	882
baddbb	45	844
baddbc	46	882
baddbd	46	880
baddca	46	882
baddcb	46	882
baddcc	45	844
baddcd	46	880
baddda	45	831
badddb	45	831
badddc	45	831
badddd	44	781
bbaaaa	43	745
bbaaab	44	794
bbaaac	44	794
bbaaad	44	794
bbaaba	45	842
bbaabb	44	807
bbaabc	45	844
bbaabd	45	844
bbaaca	45	842
bbaacb	45	844
bbaacc	44	807
bbaacd	45	844
bbaada	45	842
bbaadb	45	844
bbaadc	45	844
bbaadd	44	807
bbabaa	45	842
bbabab	46	876
bbabac	46	880
bbabad	46	880
bbabba	45	842
bbabbb	44	798
bbabbc	45	842
bbabbd	45	842
bbabca	46	883
bbabcb	46	881
bbabcc	45	845
bbabcd	46	883
bbabda	46	883
bbabdb	46	881
bbabdc	46	883
bbabdd	45	845
bbacaa	45	845
bbacab	46	883
bbacac	46	880
bbacad	46	883
bbacba	46	885
bbacbb	45	847
bbacbc	46	883
bbacbd	46	885
bbacca	45	844
bbaccb	45	844
bbaccc	44	800
bbaccd	45	844
bbacda	46	885
bbacdb	46	885
bbacdc	46	883
bbacdd	45	847
bbadaa	45	845
bbadab	46	883
bbadac	46	883
bbadad	46	880
bbadba	46	885
bbadbb	45	847
bbadbc	46	885
bbadbd	46	883
bbadca	46	885
bbadcb	46	885
bbadcc	45	847
bbadcd	46	883
bbadda	45	844
bbaddb	45	844
bbaddc	45	844
bbaddd	44	800
bbbaaa	43	754
bbbaab	44	797
bbbaac	44	797
bbbaad	44	797
bbbaba	45	832
bbbabb	44	798
bbbabc	45	835
bbbabd	45	835
bbbaca	45	835
bbbacb	45	837
bbbacc	44	800
bbbacd	45	837
bbbada	45	835
bbbadb	45	837
bbbadc	45	837
bbbadd	44	800
bbbbaa	43	745
bbbbab	44	779
bbbbac	44	781
bbbbad	44	781
bbbbba	43	717
bbbbbb	42	659
bbbbbc	43	717
bbbbbd	43	717
bbbbca	44	781
bbbbcb	44	779
bbbbcc	43	745
bbbbcd	44	781
bbbbda	44	781
bbbbdb	44	779
bbbbdc	44	781
bbbbdd	43	745
bbbcaa	44	800
bbbcab	45	837
bbbcac	45	835
bbbcad	45	837
bbbcba	45	835
bbbcbb	44	798
bbbcbc	45	832
bbbcbd	45	835
bbbcca	44	797
bbbccb	44	797
bbbccc	43	754
bbbccd	44	797
bbbcda	45	837
bbbcdb	45	837
bbbcdc	45	835
bbbcdd	44	800
bbbdaa	44	800
bbbdab	45	837
bbbdac	45	837
bbbdad	45	835
bbbdba	45	835
bbbdbb	44	798
bbbdbc	45	835
bbbdbd	45	832
bbbdca	45	837
bbbdcb	45	837
bbbdcc	44	800
bbbdcd	45	835
bbbdda	44	797
bbbddb	44	797
bbbddc	44	797
bbbddd	43	754
bbcaaa	44	800
bbcaab	45	844
bbcaac	45	844
bbcaad	45	844
bbcaba	46	883
bbcabb	45	847
bbcabc	46	885
bbcabd	46	885
bbcaca	46	880
bbcacb	46	883
bbcacc	45	845
bbcacd	46	883
bbcada	46	883
bbcadb	46	885
bbcadc	46	885
bbcadd	45	847
bbcbaa	45	845
bbcbab	46	881
bbcbac	46	883
bbcbad	46	883
bbcbba	45	842
bbcbbb	44	798
bbcbbc	45	842
bbcbbd	45	842
bbcbca	46	880
bbcbcb	46	876
bbcbcc	45	842
bbcbcd	46	880
bbcbda	46	883
bbcbdb	46	881
bbcbdc	46	883
bbcbdd	45	845
bbccaa	44	807
bbccab	45	844
bbccac	45	842
bbccad	45	844
bbccba	45	844
bbccbb	44	807
bbccbc	45	842
bbccbd	45	844
bbccca	44	794
bbcccb	44	794
bbcccc	43	745
bbcccd	44	794
bbccda	45	844
bbccdb	45	844
bbccdc	45	842
bbccdd	44	807
bbcdaa	45	847
bbcdab	46	885
bbcdac	46	885
bbcdad	46	883
bbcdba	46	885
bbcdbb	45	847
bbcdbc	46	885
bbcdbd	46	883
bbcdca	46	883
bbcdcb	46	883
bbcdcc	45	845
bbcdcd	46	880
bbcdda	45	844
bbcddb	45	844
bbcddc	45	844
bbcddd	44	800
bbdaaa	44	800
bbdaab	45	844
bbdaac	45	844
bbdaad	45	844
bbdaba	46	883
bbdabb	45	847
bbdabc	46	885
bbdabd	46	885
bbdaca	46	883
bbdacb	46	885
bbdacc	45	847
bbdacd	46	885
bbdada	46	880
bbdadb	46	883
bbdadc	46	883
bbdadd	45	845
bbdbaa	45	845
bbdbab	46	881
bbdbac	46	883
bbdbad	46	883
bbdbba	45	842
bbdbbb	44	798
bbdbbc	45	842
bbdbbd	45	842
bbdbca	46	883
bbdbcb	46	881
bbdbcc	45	845
bbdbcd	46	883
bbdbda	46	880
bbdbdb	46	876
bbdbdc	46	880
bbdbdd	45	842
bbdcaa	45	847
bbdcab	46	885
bbdcac	46	883
bbdcad	46	885
bbdcba	46	885
bbdcbb	45	847
bbdcbc	46	883
bbdcbd	46	885
bbdcca	45	844
bbdccb	45	844
bbdccc	44	800
bbdccd	45	844
bbdcda	46	883
bbdcdb	46	883
bbdcdc	46	880
bbdcdd	45	845
bbddaa	44	807
bbddab	45	844
bbddac	45	844
bbddad	45	842
